mon_id,name,description
10,Basilica di Santa Croce,"La basilica di Santa Croce nell'omonima piazza a Firenze, è una delle più grandi chiese francescane e una delle massime realizzazioni del gotico in Italia, e possiede il rango di basilica minore. È monumento nazionale italiano.
Santa Croce è un simbolo prestigioso di Firenze, il luogo di incontro dei più grandi artisti, teologi, religiosi, letterati, umanisti e politici, che determinarono, nella buona e cattiva sorte, l'identità della città tardo-medievale e rinascimentale. Al suo interno trovarono inoltre ospitalità celebri personaggi della storia della Chiesa come san Bonaventura, Pietro di Giovanni Olivi, sant'Antonio da Padova, san Bernardino da Siena, san Ludovico d'Angiò. Fu anche luogo d'accoglienza per pontefici come Sisto IV, Eugenio IV, Leone X, Clemente XIV.
Il grande poeta neoclassico Ugo Foscolo la elesse nella sua opera Dei sepolcri a famedio nazionale d'Italia. Nella chiesa trovano infatti posto i sepolcri dei geni di più eccelsa raffinatezza che l'Italia abbia dato al mondo: le ""urne dei forti"", come Foscolo le chiama nel suo carme."
11,Basilica di Santa Maria Novella,"La basilica di Santa Maria Novella è una delle più importanti chiese di Firenze e sorge sull'omonima piazza. Se Santa Croce era ed è un centro antichissimo di cultura francescana e Santo Spirito ospitava l'ordine agostiniano, Santa Maria Novella era per Firenze il punto di riferimento per un altro importante ordine mendicante, i domenicani."
12,Basilica di Santa Trinita,"La basilica di Santa Trìnita è una delle basiliche più importanti nell'evoluzione storico artistica della città di Firenze; secondo l'uso fiorentino, che rispecchia la pronuncia latina al nominativo, ha la caratteristica pronuncia sdrucciola (Trìnita). Si affaccia sull'omonima piazza Santa Trinita e dà il nome anche al vicino ponte Santa Trinita. Ha la dignità di basilica minore."
13,Battistero di San Giovanni (Firenze),"Il battistero di San Giovanni Battista è un celebre edificio religioso di Firenze, situato nell'omonima  piazza San Giovanni, di fronte alla cattedrale di Santa Maria del Fiore e con alle spalle il palazzo Arcivescovile. Dedicato al patrono della città, fu per secoli il luogo dove i fiorentini ottenevano il battesimo ed era luogo di investitura di cavalieri e poeti, come ricorda Dante Alighieri (che pure fu qui battezzato) nel Paradiso (XXV, 7-9): ""con altra voce omai, con altro vello / ritornerò poeta, e in sul fonte / del mio battesmo prenderò 'l cappello"". Era sede deputata per solenni giuramenti, nonché per la celebrazione in onore del patrono cittadino con il dono delle stoffe pregiate (i palii) da parte dei magistrati del Comune nella ricorrenza del Battista (24 giugno).. Ha la dignità di basilica minore."
14,Biblioteca Marucelliana,La Biblioteca Marucelliana è una biblioteca pubblica di Firenze (di proprietà del Ministero della cultura) con accesso da via Cavour.
15,Biblioteca Medicea Laurenziana,"La Biblioteca Medicea Laurenziana, anticamente chiamata Libreria Laurenziana, è una delle principali raccolte di manoscritti al mondo, nonché un importante complesso architettonico di Firenze, disegnato da Michelangelo Buonarroti tra il 1519 e il 1534.
Essa custodisce 68.405 volumi a stampa, 406 incunaboli, 4.058 cinquecentine e, soprattutto, 11.044 pregiatissimi manoscritti, nonché la maggiore collezione italiana di papiri egizi. Vi si accede dai chiostri della basilica di San Lorenzo a Firenze, da cui il nome Laurenziana. Medicea deriva invece dal fatto di essere nata dalle collezioni librarie di membri della famiglia Medici. Tra le più importanti opere ricordiamo: la Littera Florentina del VI sec dC, Codice Squarcialupi, Codice Fiorentino, Bibbia Amiatina, i Dialoghi platonici in carta bona di Lorenzo il Magnifico, e il Virgilio Laurenziano."
16,Biblioteca Nazionale Centrale di Firenze,"La Biblioteca Nazionale Centrale di Firenze (BNCF) è una delle più importanti biblioteche italiane ed europee. Insieme alla Biblioteca nazionale di Roma, svolge le funzioni di biblioteca nazionale centrale.
Possiede infatti circa 5 948 235 volumi a stampa, 2 703 899 opuscoli, 24 991 manoscritti, 3 716 incunaboli, 29 123 edizioni del XVI secolo e oltre 1 000 000 di autografi, e conta 304 214 opere consultate all'anno 2013. Le scaffalature dei depositi librari coprivano, al 2013, 135 km lineari, con un incremento annuo di oltre 1 km e mezzo."
17,Biblioteca Riccardiana,"La Biblioteca Riccardiana è una biblioteca pubblica statale che dipende dal Ministero della Cultura, situata nel Palazzo Medici Riccardi, in via de' Ginori n.10, nella zona del Mercato Centrale e della Basilica di San Lorenzo, a Firenze. Sua principale peculiarità è quella di conservare i libri, raccolti dai Riccardi, negli stessi luoghi a loro destinati dal volere dei proprietari. Ancora oggi si ammirano i magnifici scaffali intagliati e dorati grazie ai quali la Riccardiana è in grado di evocare l’idea tangibile di una biblioteca patrizia della fine del sec. XVII, mantenuta perfettamente intatta in tutte le sue strutture.
Attigua a questa biblioteca ve ne è un'altra, la Biblioteca Moreniana, adiacente nei locali ma separata dal punto di vista amministrativo e storico, in quanto pertinente alla Città Metropolitana di Firenze."
18,Biblioteca Nazionale Centrale di Firenze,"La Biblioteca Nazionale Centrale di Firenze (BNCF) è una delle più importanti biblioteche italiane ed europee. Insieme alla Biblioteca nazionale di Roma, svolge le funzioni di biblioteca nazionale centrale.
Possiede infatti circa 5 948 235 volumi a stampa, 2 703 899 opuscoli, 24 991 manoscritti, 3 716 incunaboli, 29 123 edizioni del XVI secolo e oltre 1 000 000 di autografi, e conta 304 214 opere consultate all'anno 2013. Le scaffalature dei depositi librari coprivano, al 2013, 135 km lineari, con un incremento annuo di oltre 1 km e mezzo."
19,Cappella Brancacci,"La cappella Brancacci, situata all'interno della chiesa di Santa Maria del Carmine di Firenze rappresenta uno degli esempi più elevati di pittura del Rinascimento (1424-1428). Essa è frutto della collaborazione di due dei più grandi artisti dell'epoca, Masaccio e Masolino da Panicale, ai quali deve aggiungersi la mano di Filippino Lippi, chiamato a completare l'opera circa cinquant'anni dopo.

"
20,Cappella Sassetti,"La cappella Sassetti è l'ultima cappella del transetto destro della chiesa di Santa Trinita a Firenze. Conserva un importante ciclo di affreschi con le Storie di san Francesco d'Assisi (1482-1485), considerato il capolavoro di Domenico Ghirlandaio e tra le opere più significative dell'Umanesimo colto, elegante e antiquario dell'epoca laurenziana. Opera di grande raffinatezza, è ricca di simboli e allusioni, nonché di preziosi spaccati sui personaggi e sul mondo dell'epoca."
21,Cappella Tornabuoni,"La cappella Tornabuoni è la cappella maggiore della basilica di Santa Maria Novella a Firenze. Contiene uno dei più vasti cicli di affreschi di tutta la città, realizzato da Domenico Ghirlandaio e bottega dal 1485 al 1490."
22,Cappella Pazzi,"La cappella Pazzi è una delle più note architetture rinascimentali, comunemente considerata il capolavoro di Filippo Brunelleschi, si trova all'interno del primo chiostro della basilica di Santa Croce a Firenze.
Ufficialmente era la sala capitolare di Santa Croce, in realtà era la cappella commemorativa privata della famiglia Pazzi, che aveva sostenuto le spese della costruzione. Attraverso l'attenta analisi dei pochi documenti rimasti è stata stabilita una cronologia: la costruzione fu iniziata nel 1442, 4 anni prima della morte di Brunelleschi, la cupola fu completata nel 1460, mentre le decorazioni furono completate poco prima della Congiura dei Pazzi del 1478."
23,Cappella dei Magi,La cappella dei Magi è un famoso ciclo di affreschi ospitato all'interno di palazzo Medici Riccardi a Firenze.
24,Cappelle medicee,"Le cappelle medicee, costruite quale luogo di sepoltura della famiglia Medici, sono oggi un museo statale di Firenze,  ricavato da alcune aree della basilica di San Lorenzo.

"
25,Casa Buonarroti,"Casa Buonarroti è la casa-museo di Firenze dove visse Michelangelo e i suoi discendenti, che abbellirono il piano nobile della dimora. Si trova in via Ghibellina 70, all'angolo con via Buonarroti.

"
26,Casa di Dante,"Il Museo della casa di Dante si trova in una delle parti più antiche del centro storico di Firenze, in via Santa Margherita."
27,Cattedrale di Santa Maria del Fiore,"La cattedrale metropolitana di Santa Maria del Fiore, conosciuta comunemente come duomo di Firenze, è la principale chiesa fiorentina, simbolo della città ed uno dei più famosi d'Italia; quando fu completata, nel Quattrocento, era la più grande chiesa al mondo, mentre oggi è ritenuta la terza in Europa dopo San Pietro a Roma e il Duomo di Milano, ma può vantare ancora oggi la più grande cupola in muratura al mondo. Essa sorge sulle fondamenta dell'antica cattedrale di Firenze, la chiesa di Santa Reparata, in un punto della città che ha ospitato edifici di culto sin dall'epoca romana.
La costruzione del Duomo, ordinata dalla Signoria fiorentina, inizia nel 1296 e termina dal punto di vista strutturale soltanto nel 1436. I lavori iniziali furono affidati all'architetto Arnolfo di Cambio per poi essere interrotti e ripresi numerose volte nel corso dei decenni (da Giotto, Francesco Talenti e Giovanni di Lapo Ghini). Al completamento della cupola del Brunelleschi seguì la dedicazione da parte di papa Eugenio IV il 24 marzo 1436. L'intitolazione a Santa Maria del Fiore avvenne in corso d'opera, nel 1412.
La pianta del Duomo è composta da un corpo di basilica a tre navate saldato ad un'enorme rotonda triconca che sorregge l'immensa cupola del Brunelleschi, la più grande cupola in muratura mai costruita. Al suo interno è visibile la più grande superficie mai decorata ad affresco: 3600 m², eseguiti tra il 1572-1579 da Giorgio Vasari e Federico Zuccari. Alla base della lanterna in marmo, è presente una terrazza panoramica sulla città posta a 91 metri da terra. La facciata del Duomo in marmi policromi è di epoca moderna, risale infatti al 1887 ad opera di Emilio de Fabris, ed è un importante esempio di stile neogotico in Italia.
È la cattedrale dell'arcidiocesi di Firenze e può contenere fino a trentamila persone; ha la dignità di basilica minore ed è monumento nazionale italiano."
28,Certosa di Firenze,"La certosa di Firenze è un monastero già dell'Ordine certosino, che si erge sul Monte Acuto, alla confluenza dell'Ema con la Greve in zona Galluzzo, circondato da mura.

"
29,Chiesa dei Santi Michele e Gaetano,"La chiesa dei Santi Michele e Gaetano, più spesso chiamata semplicemente San Gaetano,  è un luogo di culto cattolico del centro storico di Firenze, situata in piazza degli Antinori (in continuità con via de' Tornabuoni) nell'isolato tra via dei Corsi, via dei Pescioni e via degli Agli. Pur di antichissima fondazione, la chiesa rappresenta oggi il più grande e completo edificio barocco della città.

"
30,Chiesa dell'Autostrada del Sole,"La chiesa di San Giovanni Battista alle porte di Firenze è chiamata anche chiesa dell'Autostrada del Sole per la sua collocazione all'incrocio fra l'autostrada del Sole e la A11 Firenze-Mare, o più semplicemente chiesa dell'autostrada. Fu realizzata da Giovanni Michelucci tra il 1960 e il 1964. Si estende in un'oasi di seimila metri quadrati (metà dei quali coperti), appena fuori dal casello di Firenze Nord. Si trova amministrativamente nel comune di Campi Bisenzio, nella frazione di Limite; dal punto di vista ecclesiastico, la chiesa è una rettoria dipendente dalla pieve di Santo Stefano a Campi e fa parte del vicariato di Campi Bisenzio.

"
31,Basilica della Santissima Annunziata,"La basilica della Santissima Annunziata è il principale santuario mariano di Firenze, casa madre dell'ordine servita. La chiesa è collocata nell'omonima piazza nella parte nord-est del centro cittadino, vicino allo Spedale degli Innocenti ed è stata per secoli al centro della vita della città (per esempio il 25 marzo, in occasione del capodanno toscano)."
32,Chiesa di Ognissanti (Firenze),"La chiesa di San Salvatore in Ognissanti (in breve di Ognissanti) è un edificio di culto cattolico di Firenze, situato nell'omonima piazza.
Tradizionalmente di patronato della famiglia Vespucci, vi sono sepolti qui i suoi membri più illustri."
33,Chiesa di San Frediano in Cestello,"La chiesa di San Frediano in Cestello è un luogo di culto cattolico che si trova in piazza di Cestello, nel quartiere Oltrarno a Firenze, una delle chiese più importanti del quartiere. La chiesa ha un impianto barocco piuttosto severo, a tre navate monumentali con pianta a croce latina.

"
34,Basilica di San Marco (Firenze),"La basilica di San Marco a Firenze è una delle chiese del centro storico cittadino, che domina un'affollata piazza e che fa da punto di riferimento per l'area urbana circostante. La chiesa faceva parte originariamente del grande complesso del convento di San Marco, in cui vissero ed operarono molti fra i più importanti rappresentanti della spiritualità e della cultura quattrocentesca: Cosimo il Vecchio, sant'Antonino, il Beato Angelico, Ambrogio Catarino Politi, Fra Bartolomeo, Tommaso Caccini (noto per aver inquisito Galileo Galilei) e, soprattutto, fra' Girolamo Savonarola, che predicò contro la decadenza dei costumi, finendo poi impiccato ed arso in piazza della Signoria nel 1498. Dal 1934 vi dimorò anche il sindaco di Firenze Giorgio La Pira, successivamente tumulato nella Basilica.
Dal 1869 l'ex-convento ospita il Museo di San Marco di Firenze, di cui però non fanno parte né la chiesa né l'attiguo chiostro di San Domenico."
35,Chiesa di San Salvatore al Monte,"La chiesa di San Salvatore al Monte è un luogo di culto cattolico di Firenze situato sulla collina dietro il piazzale Michelangelo, detta monte delle Croci, appena al di sotto della basilica di San Miniato.

"
36,Chiesa di Sant'Ambrogio (Firenze),"La chiesa di Sant'Ambrogio è un luogo di culto cattolico di Firenze situato nell'omonima piazza nella zona est del centro storico, a nord di Santa Croce.
La facciata è anonima e disadorna; l'interno a navata unica risente della mancanza di unità stilistica dei molti lavori che si sono succeduti nei secoli, ma, sebbene i suoi decori più preziosi siano oggi agli Uffizi, resta una delle chiese più ricche di storia e di atmosfera della città."
37,Chiesa di Santa Felicita (Firenze),"La chiesa di Santa Felìcita è un luogo di culto cattolico di Firenze che si trova nel quartiere di Oltrarno, tra il Ponte Vecchio e palazzo Pitti, in piazza Santa Felicita, lungo via de' Guicciardini. Su di essa insiste l'omonima parrocchia, affidata al clero diocesano dell'arcidiocesi di Firenze."
38,Chiesa di Santa Maria Maddalena dei Pazzi,"La chiesa di Santa Maria Maddalena de' Pazzi con annesso convento, è un importante complesso monumentale di Firenze situato in Borgo Pinti 60, angolo via della Colonna."
39,Basilica di Santa Maria Novella,"La basilica di Santa Maria Novella è una delle più importanti chiese di Firenze e sorge sull'omonima piazza. Se Santa Croce era ed è un centro antichissimo di cultura francescana e Santo Spirito ospitava l'ordine agostiniano, Santa Maria Novella era per Firenze il punto di riferimento per un altro importante ordine mendicante, i domenicani."
40,Basilica di Santa Maria Novella,"La basilica di Santa Maria Novella è una delle più importanti chiese di Firenze e sorge sull'omonima piazza. Se Santa Croce era ed è un centro antichissimo di cultura francescana e Santo Spirito ospitava l'ordine agostiniano, Santa Maria Novella era per Firenze il punto di riferimento per un altro importante ordine mendicante, i domenicani."
41,Basilica di Santa Maria del Carmine (Firenze),"La chiesa di Santa Maria del Carmine è un luogo di culto cattolico di Firenze che domina l'omonima piazza nel quartiere di Oltrarno. È famosa per ospitare il ciclo di affreschi della Cappella Brancacci, opera fondamentale dell'arte rinascimentale, decorata da Masaccio e Masolino (e in seguito completata da Filippino Lippi).

"
42,Chiesa dei Santi Apostoli (Firenze),"La chiesa dei Santi Apostoli è un luogo di culto cattolico che si trova in piazza del Limbo a Firenze.
È una delle chiese più antiche e ricche di storia di Firenze, dove hanno origine alcune delle più antiche leggende della città e la sua centralità in feste popolari come lo scoppio del carro le hanno valso il soprannome popolare di ""Vecchio Duomo di Firenze"", nonostante non sia mai stata cattedrale della città. Vi si conservano inoltre le tre schegge della pietra del Santo Sepolcro che Goffredo di Buglione volle regalare a Pazzino de Pazzi per essere stato il primo a scalare le mura di Gerusalemme e ad aver aperto la strada ai cavalieri crociati nella conquista della città durante la prima crociata."
43,Basilica di Santo Spirito,"La chiesa di Santo Spirito è una delle principali basiliche della città di Firenze. È situata nel quartiere dell'Oltrarno, la parte sud del centro storico, e con la sua semplice facciata domina la piazza omonima. Fu costruita sui resti del duecentesco convento agostiniano distrutto da un incendio nel 1371.
Ha la dignità di basilica minore."
44,Chiese di Firenze,Lista delle chiese e di edifici religiosi di Firenze divise per sponda dell'Arno. Per un elenco delle chiese più famose si veda anche monumenti di Firenze.
45,Cimiteri di Firenze,Ecco un elenco dei cimiteri di Firenze.
46,Florence American Cemetery and Memorial,"Il Florence American Cemetery and Memorial si trova a circa 7,5 chilometri a sud di Firenze, in località Falciani, in una zona amministrativamente appartenente ai comuni di Impruneta e di San Casciano in Val di Pesa.
Il cimitero americano di Firenze è uno dei 14 luoghi in territori d'oltre oceano prescelti dalla American Battle Monuments Commission per ospitare le spoglie dei caduti militari all'estero, e sorge su un'area ceduta gratuitamente dal governo italiano agli Stati Uniti per la sepoltura di alcuni dei soldati americani della 5ª Armata caduti durante la campagna d'Italia tra il 1943 e il 1945.

"
47,Cimitero degli Allori,"Il Cimitero evangelico agli Allori (o degli Allori) si trova a Firenze, in via Senese 184, tra le Due Strade e il Galluzzo."
48,Cimitero degli inglesi (Firenze),"Il cimitero degli inglesi è situato in piazzale Donatello a Firenze.

"
49,Cimitero della Misericordia (Firenze),"Il cimitero della Misericordia, detto anche dei Pinti o di Porta a Pinti, perché costruito poco fuori l'allora esistente Porta a Pinti, si trova a Firenze in via degli Artisti, con affaccio su piazza Conti. Si tratta di un cimitero storico, in cui le tumulazioni sono cessate nel 1896. Poiché era riservato ai soli confratelli dell'Arciconfraternita della Misericordia, che all'epoca non accettava tra i membri le donne, è composto di sole sepolture maschili."
50,Cimitero di Soffiano,"Il cimitero di Soffiano si trova a Firenze.  L'entrata principale è situata all'angolo tra via di Soffiano e via Guardavia.

"
51,Cimitero di Trespiano,"Il cimitero di Trespiano è uno dei principali cimiteri di Firenze, che prende il nome dalla frazione di Trespiano sulle colline della via Bolognese."
52,Cimitero monumentale ebraico di Firenze,"Il cimitero monumentale ebraico a Firenze sorge sull'attuale viale Ariosto, appena fuori dalle antiche mura rinascimentali, in quanto non era consentito seppellire gli ebrei nella città. È aperto una volta al mese, l'ultima domenica, con due visite guidate di mattina.

"
53,Clima di Firenze,"Il clima di Firenze è un clima temperato umido con estate molto calda (Cfa) secondo la classificazione dei climi di Köppen ed un clima subumido (C2) secondo la classificazione climatica di Thornthwaite. Nella classificazione climatica dei comuni italiani la città di Firenze rientra nella zona D con 1 821 GG, mentre la diffusività atmosferica risulta bassa secondo uno studio del 2002 dell'Ibimet CNR."
54,Colonne di Firenze,"A Firenze esistono alcune colonne erette nel corso dei secoli come decorazione urbana e testimonianza di varie vicissitudini. Non sono molte come per esempio a Roma, ma ognuna è legata a un particolare avvenimento, reale o leggendario, della storia cittadina."
55,Conservatorio Luigi Cherubini,"Il Conservatorio Luigi Cherubini è un istituto superiore di studi musicali fondato a Firenze nel 1849.Si trova in piazza delle Belle Arti, all'angolo con via degli Alfani, nello stesso isolato dell'Accademia di belle arti, della Galleria dell'Accademia e dell'Opificio delle pietre dure. L'attuale direttore è Giovanni Pucciarmati."
56,Corridoio vasariano,Il corridoio vasariano è un percorso sopraelevato che a Firenze collega Palazzo Vecchio con Palazzo Pitti passando per gli Uffizi e sopra il Ponte Vecchio.
57,Costruzioni di Firenze per altezza,"Tra le costruzioni più alte della città di Firenze, l'edificio più alto è la Cattedrale di Santa Maria del Fiore che con la Cupola del Brunelleschi raggiunge i 116 metri, seguita dalla Torre di Arnolfo di Palazzo Vecchio con 95 metri."
58,Cucina fiorentina,"La cucina fiorentina è approssimativamente caratterizzata da almeno 5 elementi fondamentali: il pane toscano, l'olio extra-vergine d'oliva delle colline, la carne (alla griglia, bistecche di manzo alla fiorentina, selvaggina arrostita e/o brasata col vino come il cinghiale, il coniglio e il cervo), i legumi come i fagioli e i ceci, e infine il vino Chianti."
59,Dialetti toscani,"I dialetti toscani costituiscono un insieme di vernacoli (ossia un continuum dialettale) di ceppo romanzo diffuso nell'area d'Italia corrispondente all'attuale Regione Toscana, con l'esclusione delle parlate della Romagna toscana, di quelle della Lunigiana e di quelle dell’area carrarese.Caratteristica principale di tali idiomi è quella di essere sostanzialmente parlati; ciò garantisce una chiara distinzione dall'italiano, che da sempre (e soprattutto fino al 1860) è stata una lingua che più ancora che parlata era soprattutto scritta, letteraria, aristocratica, praticata dalle élite scolarizzate. Il toscano quindi è un sistema linguistico allo stesso tempo innovativo (grazie all'uso vivo), ma anche conservativo, arcaizzante, grazie al suo (ancora oggi forte) legame con le aree più rurali della regione. 
Tradizionalmente, i dialetti toscani erano considerati semplici varianti o ""vernacoli"" dell'italiano, data la grande somiglianza con l'italiano colto di cui, peraltro, costituiscono la fonte (sia pure modificatasi nel tempo rispetto alla parlata odierna). 
I primi contributi letterari significativi in toscano risalgono al XIII-XIV secolo con le opere di Dante Alighieri, Francesco Petrarca e Giovanni Boccaccio, e successivamente nel XVI secolo con Niccolò Machiavelli e Francesco Guicciardini, che conferirono ai parlari toscani la dignità di ""lingua letteraria"" della penisola. 
Al momento dell'unificazione dell'Italia fu scelto come lingua da adoperare ufficialmente, mettendo fine a una secolare discussione, a cui aveva partecipato anche Dante (nel De vulgari eloquentia), che vedeva due fazioni contrapposte, una che sosteneva la nascita di una lingua italiana sulla base di uno dei cosiddetti dialetti e un'altra che si proponeva di creare una nuova lingua che prendesse il meglio dai vari dialetti. Prese piede agli inizi del XIX secolo proprio la prima corrente, soprattutto grazie al prestigioso parere di Alessandro Manzoni (molto nota è la vicenda relativa alla scelta della lingua per la stesura de I promessi sposi e i panni sciacquati in Arno), ma non poche furono le critiche mossegli da chi sosteneva (in primo luogo, il glottologo goriziano Graziadio Isaia Ascoli) che il toscano era un dialetto come gli altri e una vera lingua nazionale sarebbe potuta nascere solo dopo l'incontro tra le varie culture del paese."
60,Ex sinagoga di via de' Ramaglianti,"La ex sinagoga di via de' Ramaglianti era un edificio per il culto ebraico a Firenze, situato nella via nei pressi di Borgo San Jacopo, nel quartiere di Oltrarno."
61,Basilica di Santa Maria Novella,"La basilica di Santa Maria Novella è una delle più importanti chiese di Firenze e sorge sull'omonima piazza. Se Santa Croce era ed è un centro antichissimo di cultura francescana e Santo Spirito ospitava l'ordine agostiniano, Santa Maria Novella era per Firenze il punto di riferimento per un altro importante ordine mendicante, i domenicani."
62,Firenze,"Firenze (AFI: /fiˈrεnʦe/; ; in epoca medievale e nel linguaggio poetico anche Fiorenza, /fjoˈrɛnʦa/) è un comune italiano di 360 930 abitanti, capoluogo della Toscana e dell'omonima città metropolitana; è il primo comune della regione per popolazione e centro dell'area metropolitana di Firenze-Prato-Pistoia.
Nel Medioevo è stata un importantissimo centro artistico, culturale, commerciale, politico, economico e finanziario; nell'età moderna ha ricoperto il ruolo di capitale del Granducato di Toscana dal 1569 al 1859 che, col governo delle famiglie dei Medici e dei Lorena, divenne uno degli stati più ricchi e moderni d'Italia. Le varie vicissitudini politiche, la potenza finanziaria e mercantile e le influenze in ogni campo della cultura hanno fatto della città un crocevia fondamentale della storia italiana ed europea. Nel 1865 Firenze fu proclamata capitale del Regno d'Italia (seconda, dopo Torino), mantenendo questo status fino al 1871, anno che segna la fine del Risorgimento e il passaggio del testimone a Roma.
Importante centro universitario e patrimonio dell'umanità UNESCO (il centro storico, dal 1982), è considerata luogo d'origine del Rinascimento – la consapevolezza di una nuova era moderna dopo il Medioevo, periodo di cambiamento e ""rinascita"" culturale e scientifica – e della lingua italiana, grazie al volgare fiorentino usato nella letteratura. Nel 1986 fu nominata città europea della cultura.
È universalmente riconosciuta come una delle capitali mondiali dell'arte e dell'architettura, nonché visitatissima destinazione turistica internazionale, grazie ai suoi numerosi monumenti e musei. Di inestimabile valore i lasciti artistici, letterari e scientifici di alcuni suoi cittadini illustri, veri geni del passato, quali Dante, Petrarca e Boccaccio in campo letterario; Giotto, Brunelleschi, Donatello, Botticelli, Leonardo da Vinci e Michelangelo nelle arti figurative; Lorenzo de' Medici e Machiavelli nelle scienze politiche; Amerigo Vespucci e Galileo Galilei nelle scienze geografiche, astronomiche e fisiche.

"
